,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
6934,6934,Air Miles,Letter,2,2,No,3,2,1,5,Yes,0.6260232158102322,No
7937,7937,Points,Postcard,2,1,No,1,3,1,3,Yes,1.2182554057670714,Yes
4527,4527,Cash Back,Postcard,2,1,Yes,2,1,2,3,No,0.4748528369924205,No
16197,16197,Cash Back,Letter,2,1,No,2,3,2,2,No,3.683221818019861,No
2090,2090,Air Miles,Letter,3,1,No,2,2,1,3,No,0.5033084377110674,No
15802,15802,Points,Postcard,3,1,No,3,3,1,5,No,1.611298390693382,No
17572,17572,Cash Back,Postcard,3,2,No,1,2,2,3,No,0.7540734190441434,Yes
13500,13500,Points,Letter,2,1,Yes,3,2,1,3,Yes,3.0554201271647132,No
10256,10256,Air Miles,Letter,2,1,No,1,2,1,4,Yes,0.8483325964246613,Yes
11217,11217,Cash Back,Postcard,3,1,No,2,2,1,5,Yes,1.0581926517246825,No
17173,17173,Points,Postcard,2,1,No,2,2,2,5,Yes,0.6295801659000632,Yes
13693,13693,Points,Letter,3,2,No,1,1,2,2,No,1.3516410341357288,No
9936,9936,Points,Letter,3,1,No,3,1,1,3,Yes,0.5282070883398835,No
13472,13472,Cash Back,Letter,2,1,No,1,2,1,4,No,1.8567279468917115,No
16772,16772,Air Miles,Postcard,2,2,No,1,3,1,5,Yes,1.7606902944662783,Yes
13530,13530,Cash Back,Letter,3,1,Yes,2,2,2,3,No,0.250764981333076,No
13324,13324,Cash Back,Letter,3,1,No,1,3,1,3,No,0.39659993501614144,No
3345,3345,Air Miles,Postcard,2,1,No,3,3,1,2,Yes,0.7451810438195663,Yes
12755,12755,Air Miles,Postcard,2,1,No,2,2,1,2,Yes,0.3005622825907081,Yes
17330,17330,Points,Postcard,2,2,No,2,3,1,3,No,0.3219039831296933,Yes
8587,8587,Air Miles,Letter,1,2,No,3,1,1,2,No,2.1110498783146183,No
4536,4536,Air Miles,Postcard,1,1,No,2,2,1,4,No,1.4459002115162467,Yes
8245,8245,Air Miles,Postcard,2,1,No,1,1,2,3,Yes,0.7683012194034669,Yes
16866,16866,Air Miles,Postcard,1,1,No,3,1,1,2,Yes,2.726402243855358,Yes
11071,11071,Cash Back,Letter,3,1,No,2,3,1,2,Yes,2.4898650628816057,No
13752,13752,Air Miles,Letter,2,1,Yes,3,1,1,3,Yes,0.5442133637441223,No
16786,16786,Cash Back,Letter,2,1,No,3,1,1,3,Yes,0.423277060689873,No
6210,6210,Points,Postcard,3,1,No,3,1,1,5,Yes,0.9728258495687416,No
713,713,Cash Back,Postcard,3,2,No,1,2,1,4,Yes,2.1021575030900412,Yes
12684,12684,Cash Back,Postcard,2,1,No,2,1,1,4,Yes,0.554884214013615,No
9563,9563,Air Miles,Letter,1,1,Yes,3,2,2,3,No,2.4649664122527897,No
1652,1652,Air Miles,Letter,2,1,No,2,2,2,4,Yes,1.8887404977001894,No
6266,6266,Air Miles,Letter,2,1,Yes,3,3,1,2,No,3.1603501548147235,No
15499,15499,Points,Letter,2,2,No,2,1,2,5,Yes,0.16717665422205066,No
13366,13366,Points,Postcard,1,1,No,1,2,1,4,Yes,0.316568557994947,Yes
7955,7955,Air Miles,Letter,3,2,No,2,1,1,5,Yes,1.065306551904344,No
15382,15382,Cash Back,Postcard,1,2,No,3,3,2,4,Yes,2.1074929282247874,No
10809,10809,Cash Back,Postcard,2,2,No,3,2,2,3,Yes,2.429396911354481,No
2615,2615,Points,Postcard,1,2,No,1,2,2,2,No,2.8669017724036774,Yes
12570,12570,Cash Back,Postcard,1,2,No,2,3,1,5,Yes,0.06402510161695557,Yes
7059,7059,Air Miles,Letter,2,1,No,1,2,1,3,Yes,1.5010329379086251,Yes
17622,17622,Points,Postcard,3,1,No,1,1,1,4,Yes,0.5246501382500526,Yes
12677,12677,Cash Back,Letter,1,1,Yes,2,2,1,5,No,2.294232807940908,No
10771,10771,Cash Back,Postcard,2,1,Yes,1,1,1,4,Yes,1.077755877218752,Yes
4711,4711,Air Miles,Letter,2,1,No,2,2,1,3,No,0.058689676482209276,Yes
5071,5071,Air Miles,Letter,3,1,No,2,2,2,3,No,2.384935035231595,No
4440,4440,Cash Back,Postcard,2,2,No,1,3,1,4,Yes,2.7815349702477365,Yes
291,291,Air Miles,Letter,2,1,Yes,3,1,1,4,Yes,0.23120175583900623,No
5799,5799,Air Miles,Postcard,2,1,No,3,3,2,3,No,1.3783181598094603,Yes
16207,16207,Cash Back,Postcard,2,2,No,2,2,1,4,Yes,0.46773893681275874,Yes
7494,7494,Air Miles,Letter,2,1,No,3,2,1,1,Yes,2.322688408659555,No
13965,13965,Points,Letter,2,1,No,3,1,1,3,Yes,1.789145895184925,No
13485,13485,Cash Back,Postcard,3,1,No,1,2,1,2,Yes,3.7472469196368166,Yes
1824,1824,Cash Back,Letter,1,1,Yes,1,2,1,3,No,0.448175711318689,Yes
6388,6388,Cash Back,Postcard,1,2,No,2,2,1,3,Yes,0.316568557994947,Yes
4708,4708,Air Miles,Postcard,2,1,No,2,2,1,2,No,0.21341700538985192,Yes
4705,4705,Points,Postcard,2,1,No,1,2,1,4,Yes,0.8216554707509298,Yes
11213,11213,Cash Back,Postcard,3,1,No,1,1,1,4,No,1.2520464316204645,Yes
11696,11696,Air Miles,Postcard,1,1,No,2,2,1,4,Yes,3.405779711013053,Yes
112,112,Cash Back,Postcard,2,2,No,1,1,1,4,Yes,0.6438079662593866,Yes
312,312,Cash Back,Letter,2,1,No,3,2,2,2,Yes,0.5175362380703908,No
7817,7817,Points,Postcard,2,2,Yes,2,3,1,2,Yes,1.7784750449154325,Yes
13708,13708,Cash Back,Letter,3,1,No,2,1,1,3,No,1.2982867827882658,No
14763,14763,Air Miles,Postcard,3,1,No,3,3,1,3,Yes,0.2738851569169766,Yes
8507,8507,Cash Back,Postcard,2,1,No,1,1,1,5,No,0.8607819217390693,Yes
14447,14447,Points,Letter,2,1,No,1,2,2,4,Yes,2.648149341879079,Yes
1036,1036,Cash Back,Letter,1,2,No,3,2,1,3,No,0.4535111364534353,No
5171,5171,Points,Postcard,1,2,No,1,2,2,2,Yes,2.109271403269703,Yes
15601,15601,Points,Letter,2,1,No,2,3,1,2,Yes,2.9718318000536876,No
14104,14104,Air Miles,Postcard,2,1,Yes,3,2,1,3,No,3.613861291268159,Yes
8213,8213,Air Miles,Postcard,2,1,No,3,3,1,3,Yes,0.38948603483647976,Yes
5628,5628,Points,Postcard,1,1,No,1,1,1,3,No,1.1809074298238473,Yes
8255,8255,Air Miles,Postcard,1,1,No,3,1,1,3,Yes,1.3267423835069128,Yes
17244,17244,Points,Letter,2,1,Yes,3,1,2,5,No,3.7152343688283387,No
7928,7928,Cash Back,Letter,1,1,No,2,3,1,2,Yes,0.4730743619475051,No
3598,3598,Air Miles,Letter,2,1,No,3,2,1,4,No,0.29166990736613096,No
13078,13078,Air Miles,Letter,1,1,No,2,3,1,3,Yes,2.2924543328959928,Yes
16839,16839,Cash Back,Letter,2,1,No,2,3,2,4,No,0.5602196391483613,No
8336,8336,Cash Back,Letter,2,2,No,3,2,1,3,No,0.9425917738051792,No
5327,5327,Points,Letter,2,1,No,1,1,1,3,No,2.285340432716331,Yes
12915,12915,Air Miles,Postcard,2,2,No,3,1,1,4,No,0.4037138351958032,Yes
219,219,Points,Letter,1,1,No,2,2,1,4,No,0.4108277353754649,No
10733,10733,Air Miles,Letter,1,1,Yes,3,1,1,2,No,1.7713611447357709,No
121,121,Cash Back,Letter,1,1,No,2,2,1,4,No,0.5975676150915853,No
9858,9858,Points,Letter,1,1,No,3,1,2,4,No,0.7558518940890588,No
11966,11966,Cash Back,Postcard,1,2,No,3,1,1,3,No,1.735791643837462,No
8317,8317,Cash Back,Postcard,1,1,No,1,2,1,3,Yes,0.7505164689543126,Yes
5355,5355,Points,Postcard,1,1,No,1,1,1,2,No,2.2800050075815848,Yes
6938,6938,Air Miles,Postcard,2,1,No,2,2,2,4,Yes,0.1369425784584883,Yes
15250,15250,Air Miles,Letter,3,1,No,3,2,1,4,Yes,1.8407216714874728,No
10836,10836,Points,Postcard,2,1,No,3,1,1,2,Yes,0.40727078528563404,No
8371,8371,Cash Back,Letter,3,1,No,1,2,1,3,No,0.8856805723678854,No
6768,6768,Air Miles,Postcard,1,1,No,3,1,1,5,Yes,1.031515526050951,Yes
14035,14035,Air Miles,Letter,3,1,No,3,2,1,4,Yes,0.03379102585339322,No
6129,6129,Points,Letter,2,1,No,2,1,1,2,Yes,2.8597878722240155,No
5950,5950,Cash Back,Letter,2,1,No,1,2,2,3,No,0.49975148762123656,No
9463,9463,Points,Letter,2,1,No,1,2,1,3,Yes,1.4085522355730227,Yes
7411,7411,Cash Back,Postcard,2,1,No,3,2,1,4,No,2.9184775487062247,No
12565,12565,Cash Back,Postcard,3,1,No,1,2,2,3,Yes,0.7949783450771983,Yes
2338,2338,Points,Letter,1,1,No,3,2,1,2,Yes,0.3130116079051161,No
8675,8675,Air Miles,Postcard,1,1,No,3,2,2,4,Yes,1.751797919241701,Yes
12932,12932,Air Miles,Letter,2,1,No,3,2,2,2,Yes,1.113325378117061,No
17312,17312,Air Miles,Letter,3,1,No,1,1,1,4,No,0.23831565601866797,Yes
5486,5486,Cash Back,Postcard,2,2,No,1,2,1,5,No,2.7086174934062037,Yes
4285,4285,Cash Back,Letter,2,1,No,2,1,1,5,Yes,1.2840589824289423,No
17419,17419,Points,Letter,2,1,No,1,2,1,4,Yes,0.47840978708225135,Yes
11686,11686,Points,Letter,2,2,No,1,1,1,3,Yes,0.8020922452568601,Yes
13430,13430,Points,Letter,3,1,No,3,2,1,3,Yes,0.7487379939093971,No
2862,2862,Air Miles,Letter,2,1,No,1,3,2,3,Yes,3.363096309935083,Yes
4408,4408,Air Miles,Letter,2,1,No,1,2,1,5,Yes,0.9923890750628114,Yes
14690,14690,Cash Back,Letter,1,1,No,2,2,2,3,Yes,0.526428613294968,No
12484,12484,Points,Letter,2,1,No,2,3,2,4,No,0.3005622825907081,No
10145,10145,Air Miles,Postcard,2,1,No,1,1,1,3,No,0.10137307756017966,Yes
14089,14089,Cash Back,Postcard,2,2,No,2,2,1,4,No,0.7700796944483823,Yes
13882,13882,Air Miles,Postcard,2,1,No,2,1,2,4,Yes,0.04446187612288582,Yes
7784,7784,Cash Back,Postcard,2,1,No,1,2,2,1,Yes,2.162625654617166,Yes
2884,2884,Cash Back,Postcard,1,1,No,1,2,1,4,Yes,1.5739504147501577,Yes
12573,12573,Points,Letter,2,2,Yes,3,3,1,4,Yes,0.896351422637378,No
16995,16995,Points,Postcard,2,1,No,3,1,1,3,Yes,0.88390209732297,No
7117,7117,Air Miles,Postcard,1,1,No,2,3,1,5,Yes,1.4316724111569232,Yes
10312,10312,Points,Letter,3,2,No,1,2,1,5,No,0.6224662657204014,Yes
5960,5960,Points,Letter,2,1,No,1,2,2,5,Yes,0.16184122908730436,Yes
3025,3025,Points,Letter,1,1,No,1,3,2,2,Yes,0.10137307756017966,Yes
15780,15780,Points,Postcard,2,1,No,2,3,1,3,No,2.8117690460112987,Yes
4277,4277,Air Miles,Letter,3,2,Yes,1,1,1,5,Yes,3.288400358048635,Yes
10380,10380,Points,Letter,2,1,No,3,3,2,3,Yes,1.4405647863815003,No
13893,13893,Points,Letter,2,2,Yes,1,1,1,3,No,0.05691120143729384,Yes
16860,16860,Cash Back,Letter,3,1,No,2,3,2,3,Yes,0.5957891400466699,No
5119,5119,Points,Postcard,1,2,No,1,2,1,5,Yes,1.1986921802730015,Yes
2537,2537,Cash Back,Postcard,2,1,No,2,2,2,5,Yes,2.9789457002333495,No
1944,1944,Cash Back,Letter,1,2,No,3,2,2,3,No,0.9728258495687416,No
8825,8825,Points,Letter,2,1,No,1,2,1,3,Yes,2.3742641849621027,Yes
4745,4745,Cash Back,Postcard,1,1,No,3,3,2,5,Yes,1.9918920503052844,No
17695,17695,Air Miles,Letter,1,1,Yes,1,2,1,4,No,1.6415324664569442,Yes
17698,17698,Cash Back,Postcard,2,2,No,1,2,1,5,No,2.7086174934062037,Yes
4836,4836,Points,Postcard,2,1,No,3,2,1,3,No,1.5970705903340585,No
14784,14784,Air Miles,Postcard,1,1,No,1,2,1,4,No,0.5282070883398835,Yes
5231,5231,Cash Back,Letter,1,1,No,3,2,1,4,No,0.33613178348901673,No
6320,6320,Air Miles,Letter,1,1,No,3,1,2,5,Yes,0.2738851569169766,No
17480,17480,Air Miles,Letter,1,1,No,3,2,2,4,Yes,0.7860859698526212,No
8722,8722,Air Miles,Postcard,1,1,No,1,1,2,5,Yes,0.08003137702119446,Yes
16948,16948,Air Miles,Letter,1,1,No,3,3,1,3,Yes,2.7459654693494278,No
9279,9279,Air Miles,Postcard,2,1,No,3,1,1,5,Yes,1.792702845274756,Yes
3134,3134,Air Miles,Postcard,1,1,No,2,1,1,3,Yes,1.6308616161874516,Yes
641,641,Air Miles,Postcard,2,2,No,2,3,1,3,Yes,2.4898650628816057,Yes
8948,8948,Air Miles,Postcard,2,1,No,3,1,1,3,Yes,1.0208446757814582,Yes
7403,7403,Points,Postcard,1,2,No,1,1,1,2,Yes,1.1275531784763841,Yes
4643,4643,Air Miles,Postcard,2,1,No,1,1,1,4,Yes,1.6255261910527055,Yes
12170,12170,Air Miles,Postcard,2,1,Yes,2,1,1,4,Yes,0.2561004064678223,Yes
17756,17756,Cash Back,Postcard,2,1,No,3,2,2,4,Yes,2.626807641340094,No
12884,12884,Air Miles,Postcard,2,1,No,3,1,1,2,No,1.7073360431188154,Yes
10639,10639,Points,Letter,3,1,No,1,1,1,2,Yes,1.3089576330577584,No
11184,11184,Points,Letter,2,1,No,3,2,2,1,Yes,0.263214306647484,No
777,777,Points,Letter,1,2,No,3,3,2,4,Yes,2.44540318675872,No
1970,1970,Air Miles,Letter,2,1,No,3,1,1,4,Yes,0.3983784100610569,No
2177,2177,Cash Back,Postcard,2,2,No,3,1,2,5,Yes,0.3058977077254544,No
5386,5386,Air Miles,Postcard,2,1,No,1,1,1,3,Yes,1.3498625590908133,Yes
15829,15829,Cash Back,Letter,1,2,No,2,1,1,5,Yes,2.390270460366341,No
11313,11313,Points,Postcard,2,2,No,2,3,2,4,Yes,2.434732336489227,Yes
14216,14216,Points,Letter,2,1,Yes,1,3,1,5,No,1.7251207935679695,Yes
9723,9723,Points,Letter,3,1,No,3,2,1,5,Yes,1.125774703431469,No
17843,17843,Air Miles,Postcard,2,2,No,3,3,1,2,Yes,1.4796912373696398,Yes
3442,3442,Cash Back,Postcard,2,1,No,3,2,1,4,Yes,2.914920598616394,No
6760,6760,Air Miles,Postcard,2,1,No,1,2,1,4,Yes,2.7317376689901045,Yes
11929,11929,Points,Letter,3,1,No,3,1,1,2,Yes,0.5993460901365008,No
9233,9233,Cash Back,Letter,2,1,No,1,2,1,4,Yes,0.34324568366867847,No
7067,7067,Cash Back,Letter,1,1,No,1,2,1,5,No,2.6570417171036564,No
16591,16591,Points,Letter,3,1,Yes,3,3,2,4,Yes,1.7784750449154325,No
17458,17458,Cash Back,Letter,3,1,No,1,1,1,3,No,0.5566626890585304,No
15519,15519,Points,Letter,2,1,No,2,1,1,3,Yes,3.1479008295003155,No
12777,12777,Cash Back,Postcard,2,2,No,3,1,1,4,Yes,3.8415060970173345,No
6878,6878,Cash Back,Postcard,2,2,No,1,2,2,4,Yes,3.469804812630009,Yes
6700,6700,Points,Letter,3,1,No,3,2,2,4,Yes,2.5023143881960137,No
14925,14925,Air Miles,Postcard,1,1,No,1,2,2,3,Yes,0.10137307756017966,Yes
188,188,Air Miles,Postcard,3,1,No,1,2,2,3,Yes,2.233764656413783,Yes
4601,4601,Points,Letter,1,1,No,2,2,1,3,Yes,1.39788138530353,No
9639,9639,Cash Back,Postcard,2,1,No,2,2,1,3,No,2.2302077063239523,No
6884,6884,Air Miles,Letter,3,1,No,1,1,1,4,No,3.300849683363043,Yes
3518,3518,Cash Back,Letter,2,1,No,1,2,1,2,Yes,0.6278016908551477,No
15539,15539,Cash Back,Letter,3,2,No,1,2,2,4,Yes,1.3267423835069128,No
12642,12642,Cash Back,Letter,3,2,No,1,1,1,5,Yes,0.2187524305245982,No
15469,15469,Points,Letter,2,1,No,2,3,1,3,No,0.7611873192238051,No
4240,4240,Cash Back,Postcard,3,2,No,3,2,1,3,Yes,0.9550410991195872,No
2176,2176,Points,Letter,1,1,No,2,1,1,2,Yes,3.235046106701172,No
4243,4243,Points,Postcard,1,1,No,2,1,1,5,Yes,1.1897998050484244,Yes
4048,4048,Points,Letter,1,1,No,2,3,1,3,Yes,0.7451810438195663,Yes
5162,5162,Points,Letter,3,2,No,2,1,1,3,No,1.5526087142111726,No
12471,12471,Points,Postcard,1,1,No,1,2,1,5,No,1.517039213312864,Yes
13151,13151,Air Miles,Letter,3,1,No,3,1,1,4,Yes,2.087929702730718,No
9424,9424,Air Miles,Letter,2,2,No,1,1,2,3,Yes,0.9888321249729805,Yes
4067,4067,Points,Letter,2,1,No,2,2,2,2,Yes,0.9248070233560249,No
3574,3574,Points,Postcard,3,1,No,3,1,1,3,Yes,1.4210015608874307,No
15073,15073,Air Miles,Letter,2,1,No,1,1,1,4,No,0.7700796944483823,Yes
13231,13231,Air Miles,Letter,2,1,No,2,2,1,4,Yes,1.168458104509439,Yes
1270,1270,Cash Back,Letter,3,1,No,3,2,2,4,Yes,0.6633711917534564,No
9268,9268,Air Miles,Postcard,2,1,Yes,3,3,1,4,Yes,1.5863997400645657,Yes
9146,9146,Cash Back,Postcard,3,2,No,2,1,1,3,No,1.5775073648399887,No
2104,2104,Points,Letter,2,1,No,3,2,1,5,Yes,2.244435506683276,No
10233,10233,Points,Letter,1,1,Yes,2,3,1,4,No,2.093265127865464,Yes
14542,14542,Air Miles,Letter,3,1,No,1,2,1,3,Yes,0.8358832711102533,Yes
6314,6314,Points,Postcard,2,1,No,1,1,1,2,Yes,0.8483325964246613,Yes
13020,13020,Air Miles,Letter,1,1,No,3,3,1,4,Yes,0.7060545928314267,No
14532,14532,Points,Letter,2,1,No,3,1,2,4,Yes,1.698443667894238,No
8527,8527,Air Miles,Letter,2,1,No,3,2,1,2,Yes,0.02845560071864692,No
621,621,Points,Postcard,2,1,No,3,2,1,5,Yes,0.7416240937297354,No
951,951,Air Miles,Postcard,3,1,No,1,3,1,3,Yes,1.5223746384476102,Yes
12962,12962,Points,Letter,2,1,No,1,2,1,2,No,0.7451810438195663,Yes
14079,14079,Points,Letter,1,1,No,1,3,1,4,No,2.1519548043476733,Yes
16838,16838,Air Miles,Letter,2,2,No,1,2,1,3,Yes,2.2302077063239523,Yes
14905,14905,Air Miles,Postcard,2,1,No,2,1,1,5,No,0.2738851569169766,Yes
15452,15452,Air Miles,Letter,2,1,Yes,3,2,1,4,No,0.7380671436399046,No
4372,4372,Air Miles,Letter,1,1,No,1,2,1,4,Yes,0.460625036633097,Yes
9712,9712,Air Miles,Postcard,3,1,No,2,3,1,3,No,1.3889890100789528,Yes
15735,15735,Air Miles,Postcard,2,1,No,1,3,2,4,Yes,1.6290831411425362,Yes
14753,14753,Air Miles,Postcard,2,1,No,3,1,1,3,No,1.9758857749010457,Yes
17373,17373,Points,Postcard,2,1,No,1,1,1,3,Yes,1.356976459270475,Yes
5613,5613,Air Miles,Letter,2,2,No,1,3,1,3,No,0.016006275404238893,Yes
7909,7909,Points,Postcard,1,1,No,1,2,1,3,Yes,1.661095691951014,Yes
17077,17077,Air Miles,Letter,3,1,Yes,3,3,1,2,No,1.4352293612467542,No
4894,4894,Points,Letter,3,2,No,2,2,1,5,No,1.5010329379086251,No
3077,3077,Cash Back,Postcard,3,1,No,3,1,1,4,No,3.318634433812197,No
11865,11865,Points,Postcard,3,1,No,3,2,1,3,Yes,2.8597878722240155,No
6891,6891,Air Miles,Letter,2,1,No,3,3,1,4,Yes,0.7629657942687206,No
8649,8649,Air Miles,Letter,2,2,No,3,1,1,3,No,0.633137115989894,No
16528,16528,Points,Letter,2,1,No,2,3,1,4,No,1.003059925332304,No
6448,6448,Points,Letter,3,1,Yes,2,1,1,3,Yes,1.4512356366509929,No
2474,2474,Points,Letter,1,1,No,2,2,1,5,Yes,0.9159146481314477,No
3995,3995,Points,Postcard,2,1,No,2,2,1,3,Yes,1.0226231508263737,Yes
13131,13131,Points,Postcard,3,1,No,1,2,1,1,No,0.8536680215594077,Yes
2390,2390,Cash Back,Postcard,2,1,No,1,2,1,2,No,0.592232189956839,Yes
4857,4857,Cash Back,Postcard,2,1,No,3,3,2,3,Yes,1.5721719397052425,No
15696,15696,Air Miles,Postcard,2,1,No,1,1,1,4,Yes,0.2561004064678223,Yes
1748,1748,Air Miles,Postcard,3,1,No,3,2,1,4,No,0.016006275404238893,No
13757,13757,Air Miles,Postcard,1,1,Yes,3,1,1,4,Yes,0.27210668187206116,Yes
10912,10912,Cash Back,Letter,2,1,No,1,2,1,4,No,2.2177583810095443,No
14103,14103,Points,Letter,2,2,Yes,1,2,1,4,No,1.9260884736434134,Yes
2144,2144,Cash Back,Letter,2,1,No,3,3,1,4,Yes,3.1354515041859075,No
4145,4145,Air Miles,Postcard,3,2,No,1,1,2,3,Yes,1.2609388068450418,Yes
636,636,Air Miles,Postcard,2,1,No,2,1,1,5,Yes,1.2484894815306335,Yes
9732,9732,Points,Postcard,2,1,No,1,3,1,4,Yes,1.3872105350340374,Yes
10165,10165,Cash Back,Letter,2,1,No,3,3,1,4,No,3.0554201271647132,No
7748,7748,Cash Back,Letter,2,1,No,2,2,2,4,Yes,1.3800966348543757,No
3321,3321,Points,Postcard,1,1,Yes,1,2,1,4,No,1.1826859048687626,Yes
15256,15256,Air Miles,Letter,2,1,No,3,2,1,4,Yes,0.5050869127559828,No
13608,13608,Cash Back,Letter,1,2,No,2,3,1,3,Yes,2.4738587874773668,No
13741,13741,Cash Back,Postcard,3,1,No,2,2,1,5,No,3.215482881207102,No
8827,8827,Air Miles,Postcard,2,1,No,3,1,2,2,Yes,2.5681179648578847,Yes
11342,11342,Air Miles,Postcard,3,1,Yes,3,1,1,3,No,0.09425917738051792,Yes
8684,8684,Points,Postcard,3,2,No,2,2,1,3,Yes,1.344527133956067,Yes
7115,7115,Cash Back,Letter,3,1,No,3,2,1,2,Yes,0.02667712567373149,No
8152,8152,Cash Back,Postcard,1,1,No,2,1,1,5,No,0.6669281418432872,Yes
5302,5302,Points,Letter,1,2,No,3,2,1,1,Yes,2.390270460366341,No
3738,3738,Air Miles,Letter,1,1,No,1,1,1,3,Yes,0.2561004064678223,Yes
8384,8384,Points,Letter,2,2,No,3,2,1,5,Yes,1.2307047310814794,No
15525,15525,Points,Postcard,2,1,No,1,2,1,3,Yes,1.5312670136721875,Yes
5273,5273,Air Miles,Postcard,2,1,Yes,2,1,1,3,Yes,2.6499278169239946,Yes
3019,3019,Points,Letter,2,1,No,3,2,1,4,Yes,2.109271403269703,No
13609,13609,Air Miles,Letter,2,1,No,3,2,1,4,Yes,2.5681179648578847,No
16765,16765,Air Miles,Letter,2,2,No,3,2,1,5,Yes,0.7434025687746508,No
15646,15646,Points,Letter,2,2,No,2,1,1,3,No,1.4796912373696398,No
5835,5835,Points,Letter,1,1,No,1,2,1,4,No,2.2924543328959928,Yes
15982,15982,Air Miles,Postcard,2,1,No,3,1,1,4,No,2.233764656413783,Yes
13588,13588,Air Miles,Letter,1,1,No,3,2,1,4,No,0.5851182897771773,No
7526,7526,Points,Letter,1,1,No,2,3,1,4,Yes,0.08892375224577163,Yes
3499,3499,Cash Back,Letter,2,1,No,3,2,1,4,Yes,1.6059629655586356,No
15922,15922,Points,Postcard,2,1,No,1,3,2,5,No,1.598849065378974,Yes
2029,2029,Cash Back,Postcard,1,1,No,2,3,1,5,Yes,2.472080312432451,Yes
12245,12245,Points,Postcard,1,1,No,2,1,1,3,Yes,0.7754151195831286,Yes
2045,2045,Cash Back,Postcard,1,1,No,2,3,1,4,No,0.5353209885195452,Yes
1174,1174,Cash Back,Letter,3,1,No,3,3,1,5,No,1.1453379289255385,No
16025,16025,Air Miles,Letter,2,1,Yes,3,1,2,3,No,1.6290831411425362,No
5746,5746,Air Miles,Postcard,3,1,No,3,3,2,4,Yes,3.322191383902028,No
8471,8471,Cash Back,Postcard,2,1,No,2,2,1,4,Yes,2.322688408659555,No
16412,16412,Points,Postcard,2,2,No,2,2,1,2,Yes,0.6971622176068496,Yes
16625,16625,Air Miles,Letter,1,1,No,1,2,1,5,Yes,1.5561656643010036,Yes
15229,15229,Cash Back,Letter,3,1,No,3,1,2,3,No,1.1773504797340164,No
4433,4433,Air Miles,Letter,2,2,Yes,2,3,2,1,Yes,0.7416240937297354,Yes
15783,15783,Points,Letter,3,1,No,2,2,2,3,No,3.0234075763562354,No
12717,12717,Cash Back,Letter,3,1,No,1,1,1,4,Yes,3.74191149450207,No
467,467,Cash Back,Letter,2,1,Yes,2,3,1,4,Yes,1.8371647213976419,No
2874,2874,Points,Postcard,2,1,Yes,1,2,1,2,No,1.134667078656046,Yes
12845,12845,Air Miles,Postcard,1,2,Yes,1,3,2,5,Yes,0.34146720862376306,Yes
14341,14341,Air Miles,Letter,2,1,Yes,2,2,1,5,Yes,0.29166990736613096,Yes
17795,17795,Cash Back,Letter,3,1,Yes,3,2,1,4,Yes,2.4489601368485507,No
8433,8433,Points,Postcard,2,1,No,2,3,1,3,Yes,2.614358316025686,Yes
14458,14458,Points,Postcard,2,1,No,3,1,1,5,Yes,1.4796912373696398,No
15970,15970,Cash Back,Postcard,3,2,No,2,2,1,3,Yes,0.6598142416636255,No
5080,5080,Cash Back,Letter,2,1,No,1,2,1,4,No,0.3112331328602007,No
10755,10755,Cash Back,Postcard,2,1,Yes,3,2,2,5,No,1.6628741669959295,No
11053,11053,Points,Postcard,1,1,Yes,2,1,1,4,Yes,3.779259470445294,Yes
17769,17769,Points,Letter,1,1,No,2,1,1,4,Yes,0.8661173468738157,No
17574,17574,Points,Postcard,2,1,No,1,2,2,4,Yes,1.6557602668162676,Yes
4429,4429,Points,Postcard,1,1,No,3,2,1,5,Yes,1.673545017265422,Yes
14122,14122,Points,Postcard,2,2,Yes,3,2,2,4,Yes,0.7931998700322829,No
16393,16393,Cash Back,Postcard,2,1,No,2,2,2,4,Yes,1.2965083077433504,No
3263,3263,Points,Letter,2,1,No,2,2,1,3,No,1.6095199156484665,No
12860,12860,Points,Postcard,3,1,No,1,1,1,4,Yes,0.47663131203733594,Yes
6584,6584,Cash Back,Letter,2,2,No,1,1,1,5,Yes,2.352922484423117,No
2406,2406,Points,Letter,2,1,No,3,1,1,3,Yes,0.30945465781528525,No
5949,5949,Air Miles,Letter,2,1,No,1,3,1,3,No,1.4227800359323461,Yes
9586,9586,Points,Postcard,1,1,No,2,2,2,3,Yes,3.1674640549943853,Yes
12627,12627,Cash Back,Postcard,2,1,No,2,1,2,4,No,1.6504248416815215,No
15274,15274,Cash Back,Letter,3,1,No,2,2,1,5,Yes,0.949705673984841,No
11528,11528,Air Miles,Letter,1,1,Yes,1,1,2,3,Yes,1.0475218014551897,Yes
1455,1455,Cash Back,Letter,2,1,No,1,3,1,2,Yes,0.3485811088034248,No
16027,16027,Air Miles,Postcard,2,1,Yes,3,1,1,3,Yes,0.3663658592525791,Yes
8703,8703,Cash Back,Letter,3,1,No,3,3,1,3,Yes,2.143062429123096,No
1983,1983,Air Miles,Postcard,2,1,No,3,1,1,5,Yes,1.4885836125942171,Yes
7131,7131,Air Miles,Postcard,2,1,No,2,1,1,3,No,3.096325053197768,Yes
12641,12641,Air Miles,Letter,1,1,No,3,1,1,3,No,0.1796259795364587,No
16012,16012,Air Miles,Postcard,3,1,No,1,1,1,4,Yes,2.34403010919854,Yes
12237,12237,Points,Postcard,3,1,No,2,3,1,5,Yes,3.29017883309355,Yes
